scenario_id,scenario_name,text,break_time_ms,pause_position,add_post_process_breath,breath_strength,prosody_rate,prosody_pitch,prosody_volume,emphasis_words,style,expected_silence,expected_speech,expected_post_process_breath,vad_expected_result,priority,audio_format,sample_rate,channels,bit_depth
SC202,悲伤语气_停顿,唉...我失去了一个重要的朋友,,normal,false,,normal,,normal,,sad,false,true,false,active,P0,WAV,16000,1,16
SC203,生气语气_语气词,喂！为什么总是迟到,,normal,false,,normal,,normal,,angry,false,true,false,active,P0,WAV,16000,1,16
SC204,温柔语气_口语化,哎呀，你做得很好，继续加油,,normal,false,,normal,,normal,,gentle,false,true,false,active,P0,WAV,16000,1,16
SC205,严肃语气_停顿,请注意...这件事非常重要，不能马虎,,normal,false,,normal,,normal,,serious,false,true,false,active,P0,WAV,16000,1,16
SC206,兴奋语气_情绪,哇！太棒了！我们赢了,,normal,false,,normal,,normal,,excited,false,true,false,active,P0,WAV,16000,1,16
SC207,客服语气_语气词,您好，有什么可以帮您的吗,,normal,false,,normal,,normal,,customerService,false,true,false,active,P0,WAV,16000,1,16

# 不同呼吸强度测试用例（包含ASR特性）
SC208,无呼吸声_口语化,音乐真的能够舒缓情绪,,normal,false,,normal,,normal,,normal,false,true,false,active,P0,WAV,16000,1,16
SC209,低强度呼吸声_语气词,哎，旅行可以开阔视野,500,句中,true,low,,normal,,normal,,normal,false,true,true,active+silence+active,P1,WAV,16000,1,16
SC210,中强度呼吸声_停顿,摄影...可以记录美好瞬间,500,句中,true,medium,,normal,,normal,,normal,false,true,true,active+silence+active,P1,WAV,16000,1,16
SC211,高强度呼吸声_情绪,哇！跑步真的有助于身体健康,500,句中,true,high,,normal,,normal,,normal,false,true,true,active+silence+active,P1,WAV,16000,1,16

# 不同语言测试用例（包含ASR特性）
SC212,英语日常问候_语气词,Hey, how are you doing today?,,normal,false,,normal,,normal,,normal,false,true,false,active,P1,WAV,16000,1,16
SC213,英语工作交流_口语化,Let's discuss the project plan, okay?,,normal,false,,normal,,normal,,normal,false,true,false,active,P1,WAV,16000,1,16
SC214,日语日常问候_语气词,こんにちは！元気ですか？,,normal,false,,normal,,normal,,normal,false,true,false,active,P1,WAV,16000,1,16
SC215,日语工作交流_停顿,プロジェクトの進捗を...報告します,,normal,false,,normal,,normal,,normal,false,true,false,active,P1,WAV,16000,1,16
SC216,韩语日常问候_语气词,안녕하세요！어떻게 지내세요？,,normal,false,,normal,,normal,,normal,false,true,false,active,P1,WAV,16000,1,16

# 强调词测试用例（包含ASR特性）
SC217,单强调词产品_语气词,哎，这个**手机**的性能真的非常好,,normal,false,,normal,,normal,手机,,normal,false,true,false,active,P1,WAV,16000,1,16
SC218,单强调词服务_口语化,这家**餐厅**的服务真的很周到,,normal,false,,normal,,normal,餐厅,,normal,false,true,false,active,P1,WAV,16000,1,16
SC219,双强调词科技_情绪,哇！**人工智能**正在改变**世界**,,normal,false,,normal,,normal,人工智能,世界,,normal,false,true,false,active,P1,WAV,16000,1,16
SC220,三强调词教育_停顿,**教育**是...**未来**的**基石**,,normal,false,,normal,,normal,教育,未来,基石,,normal,false,true,false,active,P1,WAV,16000,1,16

# 复合参数测试用例（包含ASR特性）
SC221,快速高音调_情绪,哇！这真是令人惊喜的消息！,,normal,false,,fast,high,,excited,false,true,false,active,P1,WAV,16000,1,16
SC222,慢速低音调_停顿,人生...就像一场漫长的旅程,,normal,false,,slow,low,,gentle,false,true,false,active,P1,WAV,16000,1,16
SC223,快速大音量_语气词,喂！比赛就要开始了，准备好,,normal,false,,fast,,loud,excited,false,true,false,active,P1,WAV,16000,1,16
SC224,慢速小音量_口语化,哎，夜晚很安静，适合思考,,normal,false,,slow,,soft,gentle,false,true,false,active,P1,WAV,16000,1,16
SC225,高音调高音量_情绪,哇！庆祝我们的成功！,,normal,false,,normal,high,loud,excited,false,true,false,active,P1,WAV,16000,1,16
