scenario_id,scenario_name,text,break_time_ms,pause_position,add_post_process_breath,breath_strength,prosody_rate,prosody_pitch,prosody_volume,emphasis_words,style,expected_silence,expected_speech,expected_post_process_breath,vad_expected_result,priority,audio_format,sample_rate,channels,bit_depth
SC072,低音调,那个...这个房屋需要改进一下。,,,false,,,,normal,low,normal,false,true,false,active,P1,WAV,16000,1,16
SC073,正常音调,嗯...这个餐厅装修得挺美观。,,,false,,,,normal,medium,normal,false,true,false,active,P1,WAV,16000,1,16
SC074,高音调,那个...这个购物体验需要优化一下。,,,false,,,,normal,high,normal,false,true,false,active,P1,WAV,16000,1,16
SC075,极高音调,嗯...那个...这个银行服务挺有效的。,,,false,,,,normal,x-high,normal,false,true,false,active,P1,WAV,16000,1,16
SC076,极小音量,嗯...今天的课程讲得挺顺利。,,,false,,,,normal,,silent,false,true,false,active,P1,WAV,16000,1,16
SC077,小音量,那个...这个景点交通需要提升一下。,,,false,,,,normal,,soft,false,true,false,active,P1,WAV,16000,1,16
SC078,正常音量,嗯...这个物流配送做得挺流畅。,,,false,,,,normal,,medium,false,true,false,active,P1,WAV,16000,1,16
SC079,大音量,那个...这个城市规划需要重构一下。,,,false,,,,normal,,loud,false,true,false,active,P1,WAV,16000,1,16
SC080,极大音量,嗯...那个...这个酒店服务挺创新的。,,,false,,,,normal,,x-loud,false,true,false,active,P1,WAV,16000,1,16
# ========== 强调词测试（P2）- 5条 ==========
SC081,单强调词,嗯...今天的快递送得挺顺利。,,,false,,,,normal,,normal,天气,normal,false,true,false,active,P2,WAV,16000
SC082,双强调词,那个...这个课程开发得挺快。,,,false,,,,normal,,normal,天气|散步,normal,false,true,false,active,P2,WAV,16000
SC083,多强调词,嗯...这个菜品口味挺到位。,,,false,,,,normal,,normal,天气|散步|公园,normal,false,true,false,active,P2,WAV,16000
SC084,强调词停顿,那个...这个房屋销售得挺快。,500,句中,false,,,,normal,,normal,天气,normal,true,true,false,active+silence+active,P2,WAV,16000
SC085,强调词杂音,嗯...那个...这个景区管理挺人性化的。,,,true,medium,normal,,normal,天气,normal,false,true,true,active+post_process_breath,P2,WAV,16000,1,16
# ========== 边界测试（P2）- 5条 ==========
SC086,极短文本,嗯...今天的交通管制挺顺利。,,,false,,,,normal,,normal,false,true,false,active,P2,WAV,16000,1,16
SC087,长文本,那个...这个航班优化得挺快。,,,false,,,,normal,,normal,false,true,false,active,P2,WAV,16000,1,16
SC088,特殊字符,嗯...这个银行系统挺清晰。,,,false,,,,normal,,normal,false,true,false,active,P2,WAV,16000,1,16
SC089,重复文本,那个...这个快递时效挺快。,,,false,,,,normal,,normal,false,true,false,active,P2,WAV,16000,1,16
SC090,混合语言,嗯...那个...这个酒店预订流程挺顺畅的。,,,false,,,,normal,,normal,false,true,false,active,P2,WAV,16000,1,16
# ========== 组合测试（P2）- 5条 ==========
SC091,开心快速大声,嗯...这个餐厅服务得挺顺利。,,,false,,,,fast,,loud,,excited,false,true,false,active,P2,WAV,16000
SC092,悲伤慢速小声,那个...这个房产交易得挺快。,,,false,,,,slow,,soft,,sad,false,true,false,active,P2,WAV,16000
SC093,愤怒停顿杂音,嗯...这个医疗检查得挺顺利。,800,句中,true,high,normal,,loud,,angry,true,true,true,active+silence+active+post_process_breath,P2,WAV,16000,1,16
SC094,温柔强调停顿,那个...这个教育培训很成功。,500,句中,false,,,,normal,,medium,担心,gentle,true,true,false,active+silence+active,P2,WAV,16000
SC095,严肃快速强调,嗯...那个...这个零售促销很全面。,,,false,,,,fast,,medium,重要,serious,false,true,false,active,P2,WAV,16000
# ========== 情感表达测试（P2）- 5条 ==========
SC096,开心长句,嗯...这个金融投资得挺顺利。,,,false,,,,normal,,medium,,cheerful,false,true,false,active,P2,WAV,16000
SC097,悲伤长句,那个...这个旅游体验很成功。,,,false,,,,normal,,soft,,sad,false,true,false,active,P2,WAV,16000
SC098,愤怒长句,嗯...这个物流配送挺顺利。,,,false,,,,normal,,loud,,angry,false,true,false,active,P2,WAV,16000
SC099,温柔长句,那个...这个交通管理很成功。,,,false,,,,normal,,soft,,gentle,false,true,false,active,P2,WAV,16000
SC100,严肃长句,嗯...那个...这个客服服务挺丰富的。,,,false,,,,normal,,medium,,serious,false,true,false,active,P2,WAV,16000
