user_id|session_id|history|asr_emotion|asr_emotion_confidence|expected_status|expected_label|expected_emotion|description
test_user_013|session_013|"[{""role"":""user"",""text"":""气死我了<unk>怎么又出错了怎么又出错了""}]"|愤怒|0.91|200|CHAT|愤怒|正向-愤怒情绪-抱怨错误-愤怒
test_user_014|session_014|"[{""role"":""user"",""text"":""嗯...那个...别来烦我<sil>别来烦我""}]"|愤怒|0.89|200|CHAT|愤怒|正向-愤怒情绪-拒绝打扰-愤怒
test_user_015|session_015|"[{""role"":""user"",""text"":""唉，最近心情不太好""}]"|悲伤|0.84|200|CHAT|悲伤|正向-悲伤情绪-心情不好-悲伤
test_user_016|session_016|"[{""role"":""user"",""text"":""呃...呃...失败了<unk>很难过很难过""}]"|悲伤|0.86|200|CHAT|悲伤|正向-悲伤情绪-失败难过-悲伤
test_user_017|session_017|"[{""role"":""user"",""text"":""你还好吗？""}]"|关切|0.88|200|CHAT|关切|正向-关切情绪-关心问候-关切
test_user_018|session_018|"[{""role"":""user"",""text"":""嗯...那个...要注意身体哦<sil>要注意身体哦""}]"|关切|0.90|200|CHAT|关切|正向-关切情绪-提醒健康-关切
test_user_019|session_019|"[{""role"":""user"",""text"":""这是什么意思？""}]"|疑问|0.82|200|SEARCH|疑问|正向-疑问情绪-询问含义-疑问
test_user_020|session_020|"[{""role"":""user"",""text"":""呃...呃...真的吗<unk>真的吗""}]"|疑问|0.85|200|CHAT|疑问|正向-疑问情绪-确认疑问-疑问
test_user_021|session_021|"[{""role"":""user"",""text"":""嗯...那个...哇<sil>真的吗真的吗""}]"|惊奇|0.92|200|CHAT|惊奇|正向-惊奇情绪-惊讶确认-惊奇
test_user_022|session_022|"[{""role"":""user"",""text"":""呃...呃...太神奇了<unk>太神奇了""}]"|惊奇|0.94|200|CHAT|惊奇|正向-惊奇情绪-感叹神奇-惊奇
test_user_023|session_023|"[{""role"":""user"",""text"":""嗯...那个...太恶心了<sil>太恶心了""}]"|厌恶|0.87|200|CHAT|厌恶|正向-厌恶情绪-表达厌恶-厌恶
test_user_024|session_024|"[{""role"":""user"",""text"":""真讨厌""}]"|厌恶|0.85|200|CHAT|厌恶|正向-厌恶情绪-表达讨厌-厌恶
test_user_025|session_025|"[{""role"":""user"",""text"":""搜索一下关于人工智能的最新新闻<unk>最新新闻""}]"|疑问|0.88|200|SEARCH|平淡|正向-SEARCH意图-新闻搜索-平淡
test_user_026|session_026|"[{""role"":""user"",""text"":""附近哪里有加油站""}]"|疑问|0.86|200|SEARCH|平淡|正向-SEARCH意图-位置查询-平淡
test_user_027|session_027|"[{""role"":""user"",""text"":""呃...呃...推荐一部好看的电影<sil>好看的电影""}]"|平淡|0.84|200|SEARCH|平淡|正向-SEARCH意图-电影推荐-平淡
test_user_028|session_028|"[{""role"":""user"",""text"":""找一家好吃的火锅店<unk>好吃的火锅店""}]"|平淡|0.87|200|SEARCH|平淡|正向-SEARCH意图-餐厅搜索-平淡
test_user_029|session_029|"[{""role"":""user"",""text"":""你能看到我吗""}]"|疑问|0.83|200|VISION|平淡|正向-VISION模态-摄像头调用-平淡
test_user_030|session_030|"[{""role"":""user"",""text"":""拍张照片看看""}]"|疑问|0.85|200|VISION|平淡|正向-VISION模态-拍照识别-平淡
test_user_031|session_031|[]|平淡|0.50|400|CHAT|平淡|反向-空历史记录-平淡
test_user_032|session_032|"[{""role"":""user"",""text"":""""}]"|平淡|0.60|400|SEARCH|平淡|反向-空文本输入-平淡
test_user_033|session_033|"[{""role"":""user"",""text"":""嗯...那个...今天心情真的特别好特别开心""}]"|开心|0.70|200|CHAT|开心|鲁棒-ASR异常-填充词重复-开心
test_user_034|session_034|"[{""role"":""user"",""text"":""你好呀！今天天气真不错，心情也挺好的，要不要聊聊天？""}]"|开心|0.92|200|CHAT|开心|边界-较长文本-开心
test_user_035|session_035|"[{""role"":""user"",""text"":""呃...呃...你记得我上次跟你说过什么吗<sil>关于我的工作""}]"|关切|0.78|200|MEMORY|关切|正向-MEMORY意图-工作回忆-关切
test_user_036|session_036|"[{""role"":""user"",""text"":""嗯...那个...还记得我上次跟你说的那个项目吗<unk>""}]"|关切|0.80|200|MEMORY|关切|正向-MEMORY意图-项目回忆-关切
test_user_037|session_037|"[{""role"":""user"",""text"":""呃...呃...帮我查一下明天上海的天气<unk>上海的天气""}]"|疑问|0.88|200|SEARCH|平淡|正向-SEARCH意图-上海天气-平淡
test_user_038|session_038|"[{""role"":""user"",""text"":""嗯...那个...搜索一下附近的咖啡店<sil>附近的咖啡店""}]"|平淡|0.86|200|SEARCH|平淡|正向-SEARCH意图-咖啡店搜索-平淡
test_user_039|session_039|"[{""role"":""user"",""text"":""呃...呃...推荐一首好听的歌<unk>好听的歌""}]"|平淡|0.85|200|SEARCH|平淡|正向-SEARCH意图-歌曲推荐-平淡
test_user_040|session_040|"[{""role"":""user"",""text"":""嗯...那个...找一本好看的书<sil>好看的书""}]"|平淡|0.84|200|SEARCH|平淡|正向-SEARCH意图-书籍搜索-平淡
test_user_041|session_041|"[{""role"":""user"",""text"":""呃...呃...识别一下这张照片里的物体<unk>照片里的物体""}]"|平淡|0.86|200|VISION|平淡|正向-VISION模态-物体识别-平淡
test_user_042|session_042|"[{""role"":""user"",""text"":""嗯...那个...这张图好漂亮<sil>好漂亮""}]"|开心|0.90|200|VISION|开心|正向-VISION模态-图片评价-开心
test_user_043|session_043|"[{""role"":""user"",""text"":""呃...呃...看看这张图片里有什么东西<unk>有什么东西""}]"|平淡|0.88|200|VISION|平淡|正向-VISION模态-图片内容-平淡
test_user_044|session_044|"[{""role"":""user"",""text"":""嗯...那个...最近有点无聊<sil>不知道干什么不知道干什么""}]"|平淡|0.76|200|RECOMMEND|平淡|正向-RECOMMEND意图-无聊推荐-平淡
test_user_045|session_045|"[{""role"":""user"",""text"":""呃...呃...冷场了<unk>你推荐个话题吧你推荐个话题吧""}]"|平淡|0.78|200|RECOMMEND|平淡|正向-RECOMMEND意图-冷场推荐-平淡
test_user_046|session_046|"[{""role"":""user"",""text"":""嗯...那个...你叫什么名字<sil>你叫什么名字""}]"|疑问|0.85|200|CHAT|平淡|正向-CHAT意图-询问名字-平淡
test_user_047|session_047|"[{""role"":""user"",""text"":""今天天气怎么样？""}]"|疑问|0.87|200|SEARCH|平淡|正向-SEARCH意图-天气询问-平淡
test_user_048|session_048|"[{""role"":""user"",""text"":""帮我记住这个信息""}]"|平淡|0.89|200|MEMORY|平淡|正向-MEMORY意图-记忆写入-平淡
test_user_049|session_049|"[{""role"":""user"",""text"":""别忘了我的生日是10月1日""}]"|平淡|0.91|200|MEMORY|平淡|正向-MEMORY意图-生日提醒-平淡
test_user_050|session_050|"[{""role"":""user"",""text"":""你好，今天天气不错""}]"|平淡|0.86|200|CHAT|平淡|正向-CHAT意图-简单问候-平淡
test_user_051|session_051|"[{""role"":""user"",""text"":""帮我查一下深圳明天的天气""}]"|平淡|0.87|200|SEARCH|平淡|正向-SEARCH意图-深圳天气查询-平淡
test_user_052|session_052|"[{""role"":""user"",""text"":""搜索一下最近有什么好看的电影""}]"|平淡|0.89|200|SEARCH|平淡|正向-SEARCH意图-电影搜索-平淡
test_user_053|session_053|"[{""role"":""user"",""text"":""推荐几本好看的科幻小说""}]"|平淡|0.86|200|SEARCH|平淡|正向-SEARCH意图-科幻小说推荐-平淡
test_user_054|session_054|"[{""role"":""user"",""text"":""查一下今天的热点新闻""}]"|平淡|0.88|200|SEARCH|平淡|正向-SEARCH意图-热点新闻查询-平淡
test_user_055|session_055|"[{""role"":""user"",""text"":""附近有没有好吃的火锅店""}]"|平淡|0.91|200|SEARCH|平淡|正向-SEARCH意图-火锅店查询-平淡
test_user_056|session_056|"[{""role"":""user"",""text"":""帮我找一些好听的音乐""}]"|平淡|0.85|200|SEARCH|平淡|正向-SEARCH意图-音乐搜索-平淡
test_user_057|session_057|"[{""role"":""user"",""text"":""查一下腾讯股票今天的行情""}]"|平淡|0.87|200|SEARCH|平淡|正向-SEARCH意图-股票行情查询-平淡
test_user_058|session_058|"[{""role"":""user"",""text"":""从北京到上海的高铁票还有吗""}]"|平淡|0.89|200|SEARCH|平淡|正向-SEARCH意图-高铁票查询-平淡
test_user_059|session_059|"[{""role"":""user"",""text"":""感冒了应该吃什么药""}]"|关切|0.83|200|SEARCH|关切|正向-SEARCH意图-医疗咨询-关切
test_user_060|session_060|"[{""role"":""user"",""text"":""有哪些好的在线课程推荐""}]"|平淡|0.86|200|SEARCH|平淡|正向-SEARCH意图-在线课程查询-平淡
test_user_061|session_061|"[{""role"":""user"",""text"":""查一下去三亚旅游的攻略""}]"|平淡|0.88|200|SEARCH|平淡|正向-SEARCH意图-旅游攻略查询-平淡
test_user_062|session_062|"[{""role"":""user"",""text"":""帮我找一些性价比高的手机""}]"|平淡|0.85|200|SEARCH|平淡|正向-SEARCH意图-手机推荐-平淡
test_user_063|session_063|"[{""role"":""user"",""text"":""有什么好吃的川菜推荐吗""}]"|平淡|0.87|200|SEARCH|平淡|正向-SEARCH意图-川菜推荐-平淡
test_user_064|session_064|"[{""role"":""user"",""text"":""查一下最新的NBA比赛结果""}]"|平淡|0.89|200|SEARCH|平淡|正向-SEARCH意图-NBA比赛查询-平淡
test_user_065|session_065|"[{""role"":""user"",""text"":""搜索一下人工智能的发展趋势""}]"|平淡|0.86|200|SEARCH|平淡|正向-SEARCH意图-AI趋势查询-平淡
test_user_066|session_066|"[{""role"":""user"",""text"":""早上好呀""}]"|开心|0.93|200|CHAT|开心|正向-CHAT意图-早上问候-开心
test_user_067|session_067|"[{""role"":""user"",""text"":""今天工作很顺利""}]"|开心|0.90|200|CHAT|开心|正向-CHAT意图-工作顺利-开心
test_user_068|session_068|"[{""role"":""user"",""text"":""最近学习压力有点大""}]"|平淡|0.84|200|CHAT|平淡|正向-CHAT意图-学习压力-平淡
test_user_069|session_069|"[{""role"":""user"",""text"":""周末打算去爬山""}]"|开心|0.88|200|CHAT|开心|正向-CHAT意图-周末计划-开心
test_user_070|session_070|"[{""role"":""user"",""text"":""最近在追一部很火的剧""}]"|平淡|0.86|200|CHAT|平淡|正向-CHAT意图-追剧-平淡
test_user_071|session_071|"[{""role"":""user"",""text"":""身体不太舒服""}]"|关切|0.82|200|CHAT|关切|正向-CHAT意图-身体不适-关切
test_user_072|session_072|"[{""role"":""user"",""text"":""今天天气真不错""}]"|开心|0.91|200|CHAT|开心|正向-CHAT意图-天气好-开心
test_user_073|session_073|"[{""role"":""user"",""text"":""最近家里一切都好""}]"|平淡|0.87|200|CHAT|平淡|正向-CHAT意图-家庭近况-平淡
test_user_074|session_074|"[{""role"":""user"",""text"":""好久没和朋友聚了""}]"|平淡|0.85|200|CHAT|平淡|正向-CHAT意图-朋友聚会-平淡
test_user_075|session_075|"[{""role"":""user"",""text"":""你记得我上次跟你说过我喜欢什么运动吗""}]"|疑问|0.76|200|MEMORY|疑问|正向-MEMORY意图-运动喜好-疑问
test_user_076|session_076|"[{""role"":""user"",""text"":""还记得我跟你说过我的工作是什么吗""}]"|疑问|0.78|200|MEMORY|疑问|正向-MEMORY意图-工作信息-疑问
test_user_077|session_077|"[{""role"":""user"",""text"":""你记得我上次跟你说的那个梦想吗""}]"|关切|0.80|200|MEMORY|关切|正向-MEMORY意图-梦想回忆-关切
test_user_078|session_078|"[{""role"":""user"",""text"":""还记得我上次跟你说的学习计划吗""}]"|关切|0.82|200|MEMORY|关切|正向-MEMORY意图-学习计划-关切
test_user_079|session_079|"[{""role"":""user"",""text"":""你记得我上次跟你说的兴趣爱好吗""}]"|疑问|0.77|200|MEMORY|疑问|正向-MEMORY意图-兴趣爱好-疑问
test_user_080|session_080|"[{""role"":""user"",""text"":""还记得我上次跟你说的生活习惯吗""}]"|关切|0.81|200|MEMORY|关切|正向-MEMORY意图-生活习惯-关切
test_user_081|session_081|"[{""role"":""user"",""text"":""你记得我上次跟你说的目标是什么吗""}]"|关切|0.79|200|MEMORY|关切|正向-MEMORY意图-目标回忆-关切
test_user_082|session_082|"[{""role"":""user"",""text"":""还记得我上次跟你说的那次经历吗""}]"|关切|0.83|200|MEMORY|关切|正向-MEMORY意图-经历回忆-关切
test_user_083|session_083|"[{""role"":""user"",""text"":""有点无聊，不知道干什么好""}]"|平淡|0.75|200|RECOMMEND|平淡|正向-RECOMMEND意图-无聊推荐-平淡
test_user_084|session_084|"[{""role"":""user"",""text"":""冷场了，你推荐个话题吧""}]"|平淡|0.73|200|RECOMMEND|平淡|正向-RECOMMEND意图-冷场推荐-平淡
test_user_085|session_085|"[{""role"":""user"",""text"":""不知道聊什么了，推荐点好玩的""}]"|平淡|0.76|200|RECOMMEND|平淡|正向-RECOMMEND意图-话题推荐-平淡
test_user_086|session_086|"[{""role"":""user"",""text"":""最近没什么娱乐活动，推荐点好玩的""}]"|平淡|0.74|200|RECOMMEND|平淡|正向-RECOMMEND意图-娱乐推荐-平淡
test_user_087|session_087|"[{""role"":""user"",""text"":""想学点新东西，你推荐一下""}]"|平淡|0.78|200|RECOMMEND|平淡|正向-RECOMMEND意图-学习推荐-平淡
test_user_088|session_088|"[{""role"":""user"",""text"":""不知道吃什么好，你推荐一下吧""}]"|平淡|0.75|200|RECOMMEND|平淡|正向-RECOMMEND意图-美食推荐-平淡
test_user_089|session_089|"[{""role"":""user"",""text"":""想去旅游，推荐个好玩的地方""}]"|平淡|0.77|200|RECOMMEND|平淡|正向-RECOMMEND意图-旅游推荐-平淡
test_user_090|session_090|[]|平淡|0.50|200|CHAT|平淡|反向-空历史记录-平淡
test_user_091|session_091|[]|开心|0.50|200|CHAT|平淡|反向-空历史记录-开心
test_user_092|session_092|[]|关切|0.50|200|CHAT|平淡|反向-空历史记录-关切
test_user_093|session_093|[]|疑问|0.50|200|CHAT|平淡|反向-空历史记录-疑问
test_user_094|session_094|[]|愤怒|0.50|200|CHAT|平淡|反向-空历史记录-愤怒
test_user_095|session_095|"[{""role"":""user"",""text"":""我想知道关于这个世界上所有国家的详细信息，包括每个国家的历史、文化、地理、经济、政治、社会等各个方面的内容，以及这些国家之间的关系和相互影响，还有它们在国际事务中的地位和作用，以及它们的发展趋势和未来前景，我想了解得越详细越好，最好能提供一些具体的数据和案例来支持这些信息，这样我就能对这个世界有一个更加全面和深入的了解，也能更好地理解国际形势和全球发展""}]"|平淡|0.82|200|CHAT|平淡|反向-超长文本-平淡
test_user_096|session_096|"[{""role"":""user"",""text"":""我想要查询一下关于人工智能、机器学习、深度学习、神经网络、自然语言处理、计算机视觉、语音识别、图像识别、数据挖掘、大数据分析、云计算、物联网、区块链、虚拟现实、增强现实、5G技术、6G技术、量子计算、量子通信、生物技术、基因工程、纳米技术、新能源技术、新材料技术、航空航天技术、海洋技术、环境技术、医疗技术、教育技术、农业技术、工业技术、交通技术、建筑技术、信息技术、通信技术、网络技术、安全技术、管理技术、经济技术、社会技术、文化技术、艺术技术、体育技术、娱乐技术等各个领域的最新进展和发展趋势""}]"|平淡|0.80|200|SEARCH|平淡|反向-超长文本-平淡
test_user_097|session_097|"[{""role"":""user"",""text"":""SELECT * FROM users WHERE name='admin' OR '1'='1'""}]"|平淡|0.75|200|CHAT|平淡|反向-SQL注入攻击-平淡
test_user_098|session_098|"[{""role"":""user"",""text"":""<script>alert('XSS')</script>""}]"|平淡|0.73|200|CHAT|平淡|反向-XSS攻击-平淡
test_user_099|session_099|"[{""role"":""user"",""text"":""../../etc/passwd""}]"|平淡|0.71|200|CHAT|平淡|反向-路径遍历攻击-平淡
test_user_100|session_100|"[{""role"":""user"",""text"":""${7*7}""}]"|平淡|0.72|200|CHAT|平淡|反向-模板注入攻击-平淡
test_user_101|session_101|"[{""role"":""user"",""text"":""今天天气怎么样""}]"|平淡|0.00|200|SEARCH|平淡|反向-低置信度-平淡
test_user_102|session_102|"[{""role"":""user"",""text"":""帮我查一下附近的餐厅""}]"|疑问|0.00|200|SEARCH|平淡|反向-低置信度-疑问
test_user_103|session_103|"[{""role"":""user"",""text"":""你好呀""}]"|开心|0.00|200|CHAT|开心|反向-低置信度-开心
test_user_104|session_104|"[{""role"":""user"",""text"":""气死我了""}]"|愤怒|0.00|200|CHAT|愤怒|反向-低置信度-愤怒
test_user_105|session_105|"[{""role"":""user"",""text"":""你还好吗""}]"|关切|0.00|200|CHAT|关切|反向-低置信度-关切
test_user_106|session_106|"[{""role"":""user"",""text"":""今天天气怎么样""}]"|平淡|0.60|200|SEARCH|平淡|边界-置信度下限-平淡
test_user_107|session_107|"[{""role"":""user"",""text"":""帮我查一下附近的餐厅""}]"|疑问|1.00|200|SEARCH|平淡|边界-置信度上限-疑问
test_user_108|session_108|"[{""role"":""user"",""text"":""天""}]"|平淡|0.85|200|CHAT|平淡|边界-文本长度下限-平淡
test_user_109|session_109|"[{""role"":""user"",""text"":""今天天气怎么样""}]"|平淡|0.85|200|CHAT|平淡|边界-文本长度正常-平淡
test_user_110|session_110|"[{""role"":""user"",""text"":""今天天气怎么样，明天天气怎么样，后天天气怎么样，大后天天气怎么样，大大后天天气怎么样，大大大后天天气怎么样""}]"|平淡|0.83|200|CHAT|平淡|边界-文本长度上限-平淡
test_user_111|session_111|"[{""role"":""user"",""text"":""今天天气不错""}]"|开心|0.88|200|CHAT|开心|边界-情绪边界-开心
test_user_112|session_112|"[{""role"":""user"",""text"":""今天天气真好""}]"|开心|0.90|200|CHAT|开心|边界-情绪边界-开心
test_user_113|session_113|"[{""role"":""user"",""text"":""今天天气好""}]"|平淡|0.86|200|CHAT|平淡|边界-情绪边界-平淡
test_user_114|session_114|"[{""role"":""user"",""text"":""今天天气怎么样""}]"|疑问|0.87|200|SEARCH|平淡|边界-意图边界-SEARCH
test_user_115|session_115|"[{""role"":""user"",""text"":""今天天气不错""}]"|平淡|0.88|200|CHAT|平淡|边界-意图边界-CHAT
test_user_116|session_116|"[{""role"":""user"",""text"":""我...我...我太开心了<unk>今天运气真好""}]"|开心|0.75|200|CHAT|开心|鲁棒-ASR异常-口吃未知词-开心
test_user_117|session_117|"[{""role"":""user"",""text"":""唉...真的...真的好难过<sil>心里不舒服不舒服""}]"|悲伤|0.73|200|CHAT|悲伤|鲁棒-ASR异常-填充词静音重复-悲伤
test_user_118|session_118|"[{""role"":""user"",""text"":""气死我了气死我了<sil>烦死了烦死了[int]""}]"|愤怒|0.74|200|CHAT|愤怒|鲁棒-ASR异常-重复静音打断-愤怒
test_user_119|session_119|"[{""role"":""user"",""text"":""哇...哇...真的吗<unk>太神奇了太神奇了""}]"|惊奇|0.76|200|CHAT|惊奇|鲁棒-ASR异常-口吃未知词重复-惊奇
test_user_120|session_120|"[{""role"":""user"",""text"":""呃...呃...真恶心<unk>太讨厌了太讨厌了""}]"|厌恶|0.72|200|CHAT|厌恶|鲁棒-ASR异常-口吃未知词重复-厌恶
test_user_121|session_121|"[{""role"":""user"",""text"":""今天天气怎么样！！！""}]"|疑问|0.86|200|SEARCH|平淡|鲁棒-标点符号-疑问
test_user_122|session_122|"[{""role"":""user"",""text"":""今天天气不错！！！！""}]"|开心|0.89|200|CHAT|开心|鲁棒-标点符号-开心
test_user_123|session_123|"[{""role"":""user"",""text"":""今天天气怎么样？？？""}]"|疑问|0.87|200|SEARCH|平淡|鲁棒-标点符号-疑问
test_user_124|session_124|"[{""role"":""user"",""text"":""今天天气不错，，，，""}]"|平淡|0.85|200|CHAT|平淡|鲁棒-标点符号-平淡
test_user_125|session_125|"[{""role"":""user"",""text"":""今天天气不错。。。。""}]"|平淡|0.84|200|CHAT|平淡|鲁棒-标点符号-平淡
test_user_126|session_126|"[{""role"":""user"",""text"":""Hello，今天天气怎么样""}]"|平淡|0.83|200|SEARCH|平淡|鲁棒-中英文混合-平淡
test_user_127|session_127|"[{""role"":""user"",""text"":""Good morning，早上好呀""}]"|开心|0.88|200|CHAT|开心|鲁棒-中英文混合-开心
test_user_128|session_128|"[{""role"":""user"",""text"":""Help me查一下天气""}]"|平淡|0.85|200|SEARCH|平淡|鲁棒-中英文混合-平淡
test_user_129|session_129|"[{""role"":""user"",""text"":""I'm fine，我很好""}]"|平淡|0.86|200|CHAT|平淡|鲁棒-中英文混合-平淡
test_user_130|session_130|"[{""role"":""user"",""text"":""Thank you，谢谢""}]"|开心|0.89|200|CHAT|开心|鲁棒-中英文混合-开心
test_user_131|session_131|"[{""role"":""user"",""text"":""今天天气真赞""}]"|开心|0.87|200|CHAT|开心|鲁棒-网络用语-开心
test_user_132|session_132|"[{""role"":""user"",""text"":""这个太酷了""}]"|开心|0.88|200|CHAT|开心|鲁棒-网络用语-开心
test_user_133|session_133|"[{""role"":""user"",""text"":""这波操作666""}]"|开心|0.86|200|CHAT|开心|鲁棒-网络用语-开心
test_user_134|session_134|"[{""role"":""user"",""text"":""太绝了""}]"|开心|0.89|200|CHAT|开心|鲁棒-网络用语-开心
test_user_135|session_135|"[{""role"":""user"",""text"":""YYDS""}]"|开心|0.85|200|CHAT|开心|鲁棒-网络用语-开心
test_user_136|session_136|"[{""role"":""user"",""text"":""今天天气怎么样""}]"|平淡|0.85|200|SEARCH|平淡|正向-SEARCH意图-天气查询-平淡
test_user_137|session_137|"[{""role"":""user"",""text"":""帮我查一下附近的餐厅""}]"|疑问|0.90|200|SEARCH|平淡|正向-SEARCH意图-餐厅查询-平淡
test_user_138|session_138|"[{""role"":""user"",""text"":""你好呀""}]"|开心|0.92|200|CHAT|开心|正向-CHAT意图-打招呼-开心
test_user_139|session_139|"[{""role"":""user"",""text"":""今天天气不错，心情也挺好的""}]"|开心|0.88|200|CHAT|开心|正向-CHAT意图-闲聊-开心
test_user_140|session_140|"[{""role"":""user"",""text"":""太好了！我通过了考试""}]"|开心|0.94|200|CHAT|开心|正向-开心情绪-考试通过-开心
test_user_141|session_141|"[{""role"":""user"",""text"":""今天心情特别好""}]"|开心|0.93|200|CHAT|开心|正向-开心情绪-心情好-开心
test_user_142|session_142|"[{""role"":""user"",""text"":""气死我了，怎么又出错了""}]"|愤怒|0.91|200|CHAT|愤怒|正向-愤怒情绪-抱怨错误-愤怒
test_user_143|session_143|"[{""role"":""user"",""text"":""别来烦我""}]"|愤怒|0.89|200|CHAT|愤怒|正向-愤怒情绪-拒绝打扰-愤怒
test_user_144|session_144|"[{""role"":""user"",""text"":""唉，最近心情不太好""}]"|悲伤|0.84|200|CHAT|悲伤|正向-悲伤情绪-心情不好-悲伤
test_user_145|session_145|"[{""role"":""user"",""text"":""失败了，很难过""}]"|悲伤|0.86|200|CHAT|悲伤|正向-悲伤情绪-失败难过-悲伤
test_user_146|session_146|"[{""role"":""user"",""text"":""你还好吗？""}]"|关切|0.82|200|CHAT|关切|正向-关切情绪-关心问候-关切
test_user_147|session_147|"[{""role"":""user"",""text"":""要注意身体哦""}]"|关切|0.83|200|CHAT|关切|正向-关切情绪-提醒健康-关切
test_user_148|session_148|"[{""role"":""user"",""text"":""这是什么意思？""}]"|疑问|0.81|200|CHAT|疑问|正向-疑问情绪-询问含义-疑问
test_user_149|session_149|"[{""role"":""user"",""text"":""真的吗？""}]"|疑问|0.80|200|CHAT|疑问|正向-疑问情绪-确认信息-疑问
test_user_150|session_150|"[{""role"":""user"",""text"":""哇，真的吗？""}]"|惊奇|0.92|200|CHAT|惊奇|正向-惊奇情绪-惊讶确认-惊奇
